"System-Id","Message","WBF2","WBF1","sideEffect-offset-start","AM2FPOS","drug-offset-start","WBF3","HM2","drug-offset-end","HM1","sideEffect-offset-end","distance","BM1FPOS","BM1N","drugsInBetween","WBL3","AM2LPOS","drug-Id","POSBL2","WBL1","BM1L","POSBL3","WBL2","pairOrder","BM1F","POSBL1","WBNULL","AM2N","BM1NPOS","AM2NPOS","HM2POS","AM2F","WM2","POSBF1","POSBF3","AM2L","WM1","sameVP","sentencesInBetween","POSBF2","HM1POS","seInBetween","sameNP","sideEffect-Id","relType","BM1LPOS","BM1FCluster","BM1LCluster","BM1NCluster","AM2FCluster","AM2LCluster","AM2NCluster","WBF1Cluster","WBF2Cluster","WBF3Cluster","WBL1Cluster","WBL2Cluster","WBL3Cluster"
"5d93add8-70a2-421d-ba87-48b322d2a0c1","Good luck Iowa girl. I will be in Rochester tomorrow too, checking on wigs. what a smalll chemo world. Vondie, Sorry to hear you are having a rough evening. Let the docs know. With the nine plus different meds they have available for nausea, hopefully they can find a combo that works for you. Are you drinking enough fluids, can you with the nausea? I flushed the ""red devil""outof my urinein two hours with massive amounts of water. That stuff was notcoming home with me! Getting itinto the cells and through the system and out as fast as possible was my chemo chant. Colleen, the thread on Trial E5103 has great details on the differing side effects of AC versus T. We all start on ACx 4then go to T for the clinical trial. Nail loss and insomnia seem to be the primary issues with T along with fatigue.","all","we","740","VBP","665","start","insomnia","666","t","748","16","CC","of","1","and","TO","3","NN","nail","ac","CC","loss","drug-SE","versus","NNP","FALSE","be","IN","VB","NN","seem","insomnia","PRP","VBP","to","T","false","2","DT","NN","1","false","9","invalid","NNP","-1","6","8","1","8","8","9","9","102","98","131","25"
"5d93add8-70a2-421d-ba87-48b322d2a0c1","Good luck Iowa girl. I will be in Rochester tomorrow too, checking on wigs. what a smalll chemo world. Vondie, Sorry to hear you are having a rough evening. Let the docs know. With the nine plus different meds they have available for nausea, hopefully they can find a combo that works for you. Are you drinking enough fluids, can you with the nausea? I flushed the ""red devil""outof my urinein two hours with massive amounts of water. That stuff was notcoming home with me! Getting itinto the cells and through the system and out as fast as possible was my chemo chant. Colleen, the thread on Trial E5103 has great details on the differing side effects of AC versus T. We all start on ACx 4then go to T for the clinical trial. Nail loss and insomnia seem to be the primary issues with T along with fatigue.","the","for","740","VBP","700","clinic","insomnia","701","t","748","7","TO","then","0","and","TO","6","NN","nail","go","CC","loss","drug-SE","to","NNP","FALSE","be","RB","VB","NN","seem","insomnia","IN","JJ","to","T","false","2","DT","NN","1","false","9","invalid","VB","8","44","102","1","8","8","9","1","20","98","131","25"
"5d93add8-70a2-421d-ba87-48b322d2a0c1","Good luck Iowa girl. I will be in Rochester tomorrow too, checking on wigs. what a smalll chemo world. Vondie, Sorry to hear you are having a rough evening. Let the docs know. With the nine plus different meds they have available for nausea, hopefully they can find a combo that works for you. Are you drinking enough fluids, can you with the nausea? I flushed the ""red devil""outof my urinein two hours with massive amounts of water. That stuff was notcoming home with me! Getting itinto the cells and through the system and out as fast as possible was my chemo chant. Colleen, the thread on Trial E5103 has great details on the differing side effects of AC versus T. We all start on ACx 4then go to T for the clinical trial. Nail loss and insomnia seem to be the primary issues with T along with fatigue.","all","we","731","CC","665","start","loss","666","t","735","14","CC","of","1","nail","NN","3","NN","clinic","ac","NNP","trial","drug-SE","versus","JJ","FALSE","seem","IN","VBP","NN","and","loss","PRP","VBP","insomnia","T","false","2","DT","NN","0","false","7","invalid","NNP","-1","6","8","25","69","1","9","9","102","20","147","98"
"5d93add8-70a2-421d-ba87-48b322d2a0c1","Good luck Iowa girl. I will be in Rochester tomorrow too, checking on wigs. what a smalll chemo world. Vondie, Sorry to hear you are having a rough evening. Let the docs know. With the nine plus different meds they have available for nausea, hopefully they can find a combo that works for you. Are you drinking enough fluids, can you with the nausea? I flushed the ""red devil""outof my urinein two hours with massive amounts of water. That stuff was notcoming home with me! Getting itinto the cells and through the system and out as fast as possible was my chemo chant. Colleen, the thread on Trial E5103 has great details on the differing side effects of AC versus T. We all start on ACx 4then go to T for the clinical trial. Nail loss and insomnia seem to be the primary issues with T along with fatigue.","the","for","731","CC","700","clinic","loss","701","t","735","5","TO","then","0","nail","NN","6","NN","clinic","go","NNP","trial","drug-SE","to","JJ","FALSE","seem","RB","VBP","NN","and","loss","IN","JJ","insomnia","T","false","2","DT","NN","0","false","7","invalid","VB","8","44","102","25","69","1","9","1","20","20","147","98"
"5d93add8-70a2-421d-ba87-48b322d2a0c1","Good luck Iowa girl. I will be in Rochester tomorrow too, checking on wigs. what a smalll chemo world. Vondie, Sorry to hear you are having a rough evening. Let the docs know. With the nine plus different meds they have available for nausea, hopefully they can find a combo that works for you. Are you drinking enough fluids, can you with the nausea? I flushed the ""red devil""outof my urinein two hours with massive amounts of water. That stuff was notcoming home with me! Getting itinto the cells and through the system and out as fast as possible was my chemo chant. Colleen, the thread on Trial E5103 has great details on the differing side effects of AC versus T. We all start on ACx 4then go to T for the clinical trial. Nail loss and insomnia seem to be the primary issues with T along with fatigue.","with","along","797","NULL","784","NULL","fatigu","785","t","804","2","IN","primari","0","NULL","NULL","10","IN","along","issu","NULL","with","drug-SE","with","IN","FALSE","NULL","JJ","NULL","NN","NULL","fatigue","IN","NULL","NULL","T","false","1","IN","NN","0","false","11","valid","NNS","8","131","35","80","80","80","1","8","80","1","8","80"
"5dcf540b-0578-4daa-8e25-59f5149240c9","Sorry, I did not mean to scare you about Tamoxifen! It is nothing like chemo & while I sometimes wish I didn't have to take it, it's really not horrible. I've been on it only 2 months so I don't know if it will get better or worse with time. I already had hot flashes from chemo and they've continued while on Tamox. They do wake me up often and that's probably the main cause of the tiredness! Also had some insomnia but that improved when I switched to taking Tamoxifen at night instead of morning. I have several other minor effects from the med but it's really not bad at all. There are a lot of Tamoxifen horror stories online but for me it hasn't been intolerable at all. For the most part I am just living my life normally and in many ways I feel better than I have in years!","do","they","384","NULL","310","wake","tired","315","tamox","393","15","IN","continu","0","the","NULL","7","IN","caus","while","DT","of","drug-SE","on","NN","FALSE","NULL","VBN","NULL","NNS","NULL","tiredness","PRP","NN","NULL","Tamox","false","2","VBP","NNP","0","false","13","valid","IN","25","1","9","80","80","80","8","44","69","131","8","1"
"5dcf540b-0578-4daa-8e25-59f5149240c9","Sorry, I did not mean to scare you about Tamoxifen! It is nothing like chemo & while I sometimes wish I didn't have to take it, it's really not horrible. I've been on it only 2 months so I don't know if it will get better or worse with time. I already had hot flashes from chemo and they've continued while on Tamox. They do wake me up often and that's probably the main cause of the tiredness! Also had some insomnia but that improved when I switched to taking Tamoxifen at night instead of morning. I have several other minor effects from the med but it's really not bad at all. There are a lot of Tamoxifen horror stories online but for me it hasn't been intolerable at all. For the most part I am just living my life normally and in many ways I feel better than I have in years!","do","they","409","CC","310","wake","insomnia","315","tamox","417","19","IN","continu","0","some","WDT","7","VBD","also","while","DT","had","drug-SE","on","RB","FALSE","improv","VBN","VBD","NN","but","insomnia","PRP","NN","that","Tamox","false","3","VBP","NNP","1","false","8","invalid","IN","25","1","9","44","8","142","8","44","69","47","123","1"
"5dd04f82-113a-406a-b22c-8b965516cc71","Sloan, where is your lymphedema? Mine is mostly truncal and I was so uncomfortable all through chemo sometimes I could barely wait until my MLD appointment. It's weird because I couldn't find anything:about a chemo/LE connection on this or other sites, more about radiation and LE which didn't bother me at all in that way. You're having chemo now right? The taxotere causes fluid retention too, I had a little ankle swelling toward the end. I hope you can find a therapist and have some MLD, they can show you how to do it at home too which will help you.","NULL","caus","375","RB","359","NULL","fluid","367","taxoter","390","1","DT","NULL","0","NULL","PRP","9","NULL","caus","NULL","NULL","NULL","drug-SE","the","NNS","FALSE","had","NULL","VBD","JJ","too","fluid retention","NNS","NULL","i","taxotere","false","1","NULL","NN","0","false","10","valid","NULL","1","80","80","44","44","123","131","80","80","131","80","80"
"5dd04f82-113a-406a-b22c-8b965516cc71","Sloan, where is your lymphedema? Mine is mostly truncal and I was so uncomfortable all through chemo sometimes I could barely wait until my MLD appointment. It's weird because I couldn't find anything:about a chemo/LE connection on this or other sites, more about radiation and LE which didn't bother me at all in that way. You're having chemo now right? The taxotere causes fluid retention too, I had a little ankle swelling toward the end. I hope you can find a therapist and have some MLD, they can show you how to do it at home too which will help you.","fluid","caus","417","IN","359","retent","swell","367","taxoter","425","9","DT","NULL","0","ankl","DT","9","JJ","a","NULL","NN","littl","drug-SE","the","DT","FALSE","end","NULL","NN","VBG","toward","swelling","NNS","NN","the","taxotere","false","1","JJ","NN","1","false","11","valid","NULL","1","80","80","1","1","102","131","136","69","25","1","120"
"5de2953c-696f-4e80-9dd2-f0f66960e100","We have many different levels of treatment we are all in. Some just hormonals, many on chemo, some on just radiation and zometa, or Herceptin. However, I think we all deal with side effects every day that can seriously impact our life. I am wonderingwhat you all deal with on a daily basis. I am just on Herceptin, Aredia, and Tamoxifen right now but here are the things I am dealing with in order of what affects me most severely* Joint Pain - awful in nearly every joint but mostly fingers, ankles, knees and hips* GI Issues - better but lingering on* pain at surgery side. Burning, tightness, and sometimes stabbing pains especially when I over use that side* Weight Gain . ugghhhh* Hot Flashes* Loss of Memory and other cognitive issues* Fingernail issues* drippy nose (Herceptin)* fatigue and headache after treatment* mood swings ( just ask my kids)* This one should be on the top but it is not a physical thing . Fear!! Although I am leaps and bounds better than what I was when I was on chemo. Still these are things that are going to be permanently a part of my life. Yep, I am happy to be alive but dealing with this stuffnow for three yearssure can get you down. Jennifer","and","fatigu","824","RB","774","headach","mood","783","herceptin","835","5","NN","issu","0","treatment","VB","17","IN","headach","drippi","NN","after","drug-SE","nose","NN","FALSE","my","NNS","PRP$","NN","just","mood swings","NN","NN","ask","Herceptin","false","1","CC","NNP","2","false","20","invalid","NN","69","69","131","44","44","1","69","25","69","69","102","123"
"5de2953c-696f-4e80-9dd2-f0f66960e100","We have many different levels of treatment we are all in. Some just hormonals, many on chemo, some on just radiation and zometa, or Herceptin. However, I think we all deal with side effects every day that can seriously impact our life. I am wonderingwhat you all deal with on a daily basis. I am just on Herceptin, Aredia, and Tamoxifen right now but here are the things I am dealing with in order of what affects me most severely* Joint Pain - awful in nearly every joint but mostly fingers, ankles, knees and hips* GI Issues - better but lingering on* pain at surgery side. Burning, tightness, and sometimes stabbing pains especially when I over use that side* Weight Gain . ugghhhh* Hot Flashes* Loss of Memory and other cognitive issues* Fingernail issues* drippy nose (Herceptin)* fatigue and headache after treatment* mood swings ( just ask my kids)* This one should be on the top but it is not a physical thing . Fear!! Although I am leaps and bounds better than what I was when I was on chemo. Still these are things that are going to be permanently a part of my life. Yep, I am happy to be alive but dealing with this stuffnow for three yearssure can get you down. Jennifer","NULL","NULL","786","CC","774","NULL","fatigu","783","herceptin","793","0","NN","issu","0","NULL","NN","17","NULL","NULL","drippi","NULL","NULL","drug-SE","nose","NULL","TRUE","after","NNS","IN","NN","and","fatigue","NULL","NULL","headach","Herceptin","false","1","NULL","NNP","0","true","18","invalid","NN","69","69","131","25","69","102","80","80","80","80","80","80"
"5de2953c-696f-4e80-9dd2-f0f66960e100","We have many different levels of treatment we are all in. Some just hormonals, many on chemo, some on just radiation and zometa, or Herceptin. However, I think we all deal with side effects every day that can seriously impact our life. I am wonderingwhat you all deal with on a daily basis. I am just on Herceptin, Aredia, and Tamoxifen right now but here are the things I am dealing with in order of what affects me most severely* Joint Pain - awful in nearly every joint but mostly fingers, ankles, knees and hips* GI Issues - better but lingering on* pain at surgery side. Burning, tightness, and sometimes stabbing pains especially when I over use that side* Weight Gain . ugghhhh* Hot Flashes* Loss of Memory and other cognitive issues* Fingernail issues* drippy nose (Herceptin)* fatigue and headache after treatment* mood swings ( just ask my kids)* This one should be on the top but it is not a physical thing . Fear!! Although I am leaps and bounds better than what I was when I was on chemo. Still these are things that are going to be permanently a part of my life. Yep, I am happy to be alive but dealing with this stuffnow for three yearssure can get you down. Jennifer","and","fatigu","798","IN","774","NULL","headach","783","herceptin","806","2","NN","issu","0","NULL","NN","17","CC","fatigu","drippi","NULL","and","drug-SE","nose","NN","FALSE","mood","NNS","NN","NN","after","headache","NN","NULL","treatment","Herceptin","false","1","CC","NNP","1","true","19","invalid","NN","69","69","131","102","123","69","69","25","80","69","25","80"
"5e41242b-2da8-4dfc-a4c2-f8f5e239efc4","Hi JennL, Yes I got a port. This is a great way to get treatment without trying to tap into a vein that can weaken because to chemo. It's not too bad either. My second treat was not to bad. Like you, I have been tired and drained of energy. When I do have some energy I make the best of it! My chemo cockatail is adriamycin and cytoxan. Tomorrow will be my third treatment and in two weeks my last for this combination. Then for next twelve weeks will be taxol. I will go every week for that one. I did lose all my hair and my wig had to be sent back for a alteration. The scarves are more comfortable anyway. My hubby has treated me to a special skin care products made by John Hopkins for chem patients. I can't tell you how much I love the stuff. My skin is so dry and this stuff is amazing. Hopeing all is well with everyone. Keep us posted. Hope to hear from you Joan. Prayers to all!","will","i","503","CC","455","go","lose","460","taxol","519","10","VB","week","0","did","PRP$","4","PRP","one","will","VBD","i","drug-SE","be","CD","FALSE","wig","NNS","NN","VB","and","lose all my hair","PRP","VB","my","taxol","false","3","MD","NN","0","false","7","invalid","MD","8","9","102","25","1","98","44","9","44","25","44","44"
"5e70a41d-59ac-4103-ba3f-972becf33a81","Lespring-1) As for selecting what day to have your chemo, this may give you an idea. I had my chemo infusions on Tuesdays. I received my Neulasta shot Wednesday afternoon. I felt fine on Wednesdays and Thursday ( probably because of the steroids that keep me very peppy). Friday, I would start to feel not so great and usually spent the day resting. Saturday and Sunday were also down days where I rested and took care of myself. By Monday, I was feeling okay again. You may want to consider getting some summer help with the kids. Don't hesitate to ask for help. You need to remember that you don't have to be ""Super Duper Woman""; Super Woman will do.2) The first round of chemo will last the longer than the other rounds because you are getting acquainted with the the infusion center procedures and your infusions will be run a little slower so that the infusion nurses can monitor you closely for any reaction to the chemo. At the infusion center I had my chemo, I was weighed first and then had my vitals checked ( heart rate, blood pressure, temperature.) Then I would have a blood draw to check to see if my blood counts were okay for to receive chemo. Then there was a waiting period for those results to come out. Once those did, the chemo pharmacy orders were signed and sent to be filled. That meant there was more waiting time. Once the drugs were received, it was time to have my pre-chemo IV drug cocktail ( benedryl, steroid, Ativan). Once that was completed, then it was time for the chemo. The Cytoxan is usually run over a 30-45 minute time period; the Taxotere is run over 1 hour. The slower the drugs are run may help prevent a headache that can occur. I ate breakfast before I went to my infusions so that the pre-chemo IV drugs could be administered. The infusion nurses don't like to give those drugs on empty stomachs since those drugs can cause nausea on their own.3) How you feel on Day 17 is really dependent upon you. That is the week before the next round of chemo. I usually felt pretty good that week. If you are going to a major event with many people, I suggest that you may want to avoid a lot of hugging and kissing, hand shaking and do elbow bumps instead. Even though you may be receiving the Neulasta, you still need to be aware of the people around you who are sick. Your white blood cell count may be in a good range but the last thing you want to do is catch a cold or get sick. As for the hair loss, everyone is different. My hair started thinning after Day 14. I didn't buzz/shave my head and just let happen what was to happen.4) I didn't have rads. I may be one of the few here that didn't have rads.5) Neulasta shot- I started receiving that shot with Rounds 3-6. I developed a high spiking fever/chills right before Round 2 which was treated with antibotics. After that, my onco ordered the Neulasta shot after the remaining rounds of chemo. She is one of those oncos that orders the Neulasta shot only after the patient demonstrates that the shot is necessary. I used to receive my shot in my tummy since that is where I have some fat and didn't want to have my arm hurting from the shot. I also took regular 24 hour Claritin the morning that I had my afternoon Neulasta shot in hopes that it would help prevent the bone pain related to the Neulasta. There is an ongoing clinical trial investigating the use of Claritin for this purpose. I was fortunate that I did not have any bone pain relating to the Neulasta shot but one needs to remember that muscle aches/joint bone pain are side effects of this chemo regimen. If you have further questions, ask. We are here to help you.","run","is","1648","WDT","1571","over","headach","1579","taxoter","1656","14","DT","time","0","a","MD","5","VB","help","period","DT","prevent","drug-SE","the","VB","FALSE","occur","NN","VB","NN","that","headache","VBZ","IN","can","Taxotere","false","2","VB","NNP","0","false","24","invalid","NN","1","123","25","8","8","131","8","1","1","9","131","25"
"5e70a41d-59ac-4103-ba3f-972becf33a81","Lespring-1) As for selecting what day to have your chemo, this may give you an idea. I had my chemo infusions on Tuesdays. I received my Neulasta shot Wednesday afternoon. I felt fine on Wednesdays and Thursday ( probably because of the steroids that keep me very peppy). Friday, I would start to feel not so great and usually spent the day resting. Saturday and Sunday were also down days where I rested and took care of myself. By Monday, I was feeling okay again. You may want to consider getting some summer help with the kids. Don't hesitate to ask for help. You need to remember that you don't have to be ""Super Duper Woman""; Super Woman will do.2) The first round of chemo will last the longer than the other rounds because you are getting acquainted with the the infusion center procedures and your infusions will be run a little slower so that the infusion nurses can monitor you closely for any reaction to the chemo. At the infusion center I had my chemo, I was weighed first and then had my vitals checked ( heart rate, blood pressure, temperature.) Then I would have a blood draw to check to see if my blood counts were okay for to receive chemo. Then there was a waiting period for those results to come out. Once those did, the chemo pharmacy orders were signed and sent to be filled. That meant there was more waiting time. Once the drugs were received, it was time to have my pre-chemo IV drug cocktail ( benedryl, steroid, Ativan). Once that was completed, then it was time for the chemo. The Cytoxan is usually run over a 30-45 minute time period; the Taxotere is run over 1 hour. The slower the drugs are run may help prevent a headache that can occur. I ate breakfast before I went to my infusions so that the pre-chemo IV drugs could be administered. The infusion nurses don't like to give those drugs on empty stomachs since those drugs can cause nausea on their own.3) How you feel on Day 17 is really dependent upon you. That is the week before the next round of chemo. I usually felt pretty good that week. If you are going to a major event with many people, I suggest that you may want to avoid a lot of hugging and kissing, hand shaking and do elbow bumps instead. Even though you may be receiving the Neulasta, you still need to be aware of the people around you who are sick. Your white blood cell count may be in a good range but the last thing you want to do is catch a cold or get sick. As for the hair loss, everyone is different. My hair started thinning after Day 14. I didn't buzz/shave my head and just let happen what was to happen.4) I didn't have rads. I may be one of the few here that didn't have rads.5) Neulasta shot- I started receiving that shot with Rounds 3-6. I developed a high spiking fever/chills right before Round 2 which was treated with antibotics. After that, my onco ordered the Neulasta shot after the remaining rounds of chemo. She is one of those oncos that orders the Neulasta shot only after the patient demonstrates that the shot is necessary. I used to receive my shot in my tummy since that is where I have some fat and didn't want to have my arm hurting from the shot. I also took regular 24 hour Claritin the morning that I had my afternoon Neulasta shot in hopes that it would help prevent the bone pain related to the Neulasta. There is an ongoing clinical trial investigating the use of Claritin for this purpose. I was fortunate that I did not have any bone pain relating to the Neulasta shot but one needs to remember that muscle aches/joint bone pain are side effects of this chemo regimen. If you have further questions, ask. We are here to help you.","usual","is","1648","WDT","1511","run","headach","1518","cytoxan","1656","24","DT","NULL","1","a","MD","4","VB","help","NULL","DT","prevent","drug-SE","the","VB","FALSE","occur","NULL","VB","NN","that","headache","VBZ","VB","can","Cytoxan","false","2","RB","NNP","0","false","24","invalid","NULL","1","80","80","8","8","131","8","1","1","9","131","25"
"5f0b5f73-36e5-4a90-b587-c83d7430f240","Hi there, It has been a few months. Just wondering if your oncologist was OK with you using tamoxifen and hcg??? I gained about 20lbs after treatment (stage III) when I was 42 years old. I am quite atheletic and active, but am having a tough time getting my weight down. I have lost most of the 20 lbs gained during chemo and radiation, and have been on tamoxifen for 3 1/2 years (I am 4 years out from treatment start), but want to get down to a healthier body fat. If you did try hcg, how did it work for you? Hope you are doing well! Thanks.","hcg","and","115","IN","92","i","gain","101","tamoxifen","133","3","VBG","with","0","i","NN","1","NN","and","you","PRP","hcg","drug-SE","use","CC","FALSE","stage","IN","NN","VBD","after","gained about 20lbs","CC","PRP","treatment","tamoxifen","false","2","NN","NN","0","false","2","invalid","PRP","3","9","8","102","123","35","25","48","44","25","48","44"
"5f2e139b-2ef1-4bed-bdb2-db60cfdcf6c1","Hi. I think that peoples response to hormonals are individual and not everybody has the typical reaction. I started on tamoxifen and had terrible joint pain and actual weight loss. Since switching to Arimedex my joint pain has gone away but I have gained a bunch of weight. As I understand it, both of these reactions are not typical but there you go. Good luck.","had","and","152","CC","119","terribl","pain","128","tamoxifen","156","4","IN","i","0","joint","JJ","1","JJ","had","start","JJ","terribl","drug-SE","on","VBD","FALSE","weight","PRP","NN","NN","and","pain","CC","JJ","actual","tamoxifen","false","1","VBD","NN","0","false","3","valid","VBD","25","102","44","25","8","54","25","123","69","123","69","120"
"5f2e139b-2ef1-4bed-bdb2-db60cfdcf6c1","Hi. I think that peoples response to hormonals are individual and not everybody has the typical reaction. I started on tamoxifen and had terrible joint pain and actual weight loss. Since switching to Arimedex my joint pain has gone away but I have gained a bunch of weight. As I understand it, both of these reactions are not typical but there you go. Good luck.","had","and","168","NULL","119","terribl","weight","128","tamoxifen","179","7","IN","i","0","actual","NULL","1","CC","pain","start","JJ","and","drug-SE","on","NN","FALSE","NULL","PRP","NULL","NN","NULL","weight loss","CC","JJ","NULL","tamoxifen","false","1","VBD","NN","1","false","4","valid","VBD","25","102","44","80","80","80","25","123","69","69","25","8"
"5f2e139b-2ef1-4bed-bdb2-db60cfdcf6c1","Hi. I think that peoples response to hormonals are individual and not everybody has the typical reaction. I started on tamoxifen and had terrible joint pain and actual weight loss. Since switching to Arimedex my joint pain has gone away but I have gained a bunch of weight. As I understand it, both of these reactions are not typical but there you go. Good luck.","individu","are","152","CC","37","and","pain","46","hormon","156","17","TO","peopl","1","joint","JJ","8","JJ","had","respons","JJ","terribl","drug-SE","to","VBD","FALSE","weight","NNS","NN","NN","and","pain","VBP","CC","actual","hormonals","false","2","JJ","NNS","0","false","3","invalid","NN","8","142","8","25","8","54","9","53","25","123","69","120"
"5f2e139b-2ef1-4bed-bdb2-db60cfdcf6c1","Hi. I think that peoples response to hormonals are individual and not everybody has the typical reaction. I started on tamoxifen and had terrible joint pain and actual weight loss. Since switching to Arimedex my joint pain has gone away but I have gained a bunch of weight. As I understand it, both of these reactions are not typical but there you go. Good luck.","individu","are","168","NULL","37","and","weight","46","hormon","179","20","TO","peopl","1","actual","NULL","8","CC","pain","respons","JJ","and","drug-SE","to","NN","FALSE","NULL","NNS","NULL","NN","NULL","weight loss","VBP","CC","NULL","hormonals","false","2","JJ","NNS","1","false","4","invalid","NN","8","142","8","80","80","80","9","53","25","69","25","8"
"5f2e139b-2ef1-4bed-bdb2-db60cfdcf6c1","Hi. I think that peoples response to hormonals are individual and not everybody has the typical reaction. I started on tamoxifen and had terrible joint pain and actual weight loss. Since switching to Arimedex my joint pain has gone away but I have gained a bunch of weight. As I understand it, both of these reactions are not typical but there you go. Good luck.","had","and","241","NULL","119","terribl","i","128","tamoxifen","272","20","IN","i","1","but","NULL","1","RB","gone","start","CC","away","drug-SE","on","VBN","FALSE","NULL","PRP","NULL","PRP","NULL","I have gained a bunch of weight","CC","JJ","NULL","tamoxifen","false","2","VBD","NN","2","false","7","invalid","VBD","25","102","44","80","80","80","25","123","69","1","1","44"
"5f2e139b-2ef1-4bed-bdb2-db60cfdcf6c1","Hi. I think that peoples response to hormonals are individual and not everybody has the typical reaction. I started on tamoxifen and had terrible joint pain and actual weight loss. Since switching to Arimedex my joint pain has gone away but I have gained a bunch of weight. As I understand it, both of these reactions are not typical but there you go. Good luck.","joint","my","241","NULL","200","pain","i","208","arimedex","272","7","TO","sinc","0","but","NULL","5","RB","gone","switch","CC","away","drug-SE","to","VBN","FALSE","NULL","IN","NULL","PRP","NULL","I have gained a bunch of weight","PRP$","NN","NULL","Arimedex","false","1","JJ","NNP","0","false","7","valid","VBG","8","63","123","80","80","80","1","120","69","1","1","44"
"5f5568c6-188f-43db-b8b3-1586c50c8c11","Thanks PatinMN. I have to say I feel MUCH better on taxol than on the AC, but since I have only had two treatments, I am a little worried that my RBC is so low already. I tend to be short of breath if I even walk around much! Did you find that you were very fatigued, and did it get worse as you had more treatments?","on","than","146","RB","52","the","rbc","57","taxol","159","19","IN","much","0","my","NULL","1","IN","worri","better","PRP$","that","drug-SE","on","VBN","FALSE","NULL","NNP","NULL","NNP","alreadi","RBC is so low","IN","DT","NULL","taxol","false","1","IN","NN","0","false","3","valid","RBR","25","44","44","8","80","80","8","25","1","145","8","1"
"5f870863-a97b-4b9c-b01f-5849a3f7ebe1","Christl, Like you I also have my Taxol weekly - did #8 yesterday, I have worked every day except one only cause I figured I deserved it. My office closes at 12 on Friday, so I have been staying till about 1:30 and then leave and go to chemo at 2:00. Are you able to drive yourself home afterwords, then told me not to, but truthfully as doped up as I am I would not be able to - my husband always takes me home, I walk in the door go straigt to bed sleep until he wakes me up to tell me supper is ready, I will eat, stay awake about an hour, go back to sleep, and Sat I am good to go again. I agree with you on the tiredness and because is it cumulative, it adds up. But I am so thankful, no nausea. 4 more of these and then FEC. I do have my tree put up, it is not decorated and I beginning to wonder if I should just leave it that way, wonder what the grandkids will think? I did my first 5 Taxols with an IV but my veins collapsed, so now I have a PICC line, They don't have to stick me for anything. It is wonderful. It is a pain in the butt to wrap up before shower time so it doesn't get wet - we use Glad Press n Seal. My chemo nurse changes the bandage on it every Friday when I have chemo so that's not too bad. I keep thinking this time next year, we all will have the prettiest decorated houses, we'll be full on energy, have hair and this will all be a memory. What do you think? Jessee, I haven't had to have the neulatsa shot with Taxol, my chemo nurse said most people don't so hopefully you wont have to. I really don't have to have anything extra. They put in all in the IV before Taxol. I get Ativan, Benadryl, Decadron, Pepcid, and Zofran. Then the Taxol. Boy, no wonder I can not drive. Talk to you guys later, Joanne","an","with","918","RB","893","iv","vein","899","taxol","933","5","JJ","did","0","my","RB","6","CC","iv","my","PRP$","but","drug-SE","first","NNP","FALSE","i","VBD","PRP","NNS","so","veins collapsed","IN","NNP","now","Taxols","false","1","DT","NNP","0","false","8","valid","PRP$","102","1","44","44","1","44","8","8","35","35","44","1"
"5ff3417e-5578-4f12-a474-4b88598d7a89","Hi Debbie, Yes the plan is to still go to Boston. I did a long run on the 8th for 3hr 52min and managed to cover 34km so it is going to be a long slow one. I think I have done really well on the ac and have one more next week (then taxol) but this time the fatigue has really got me. I have been running every second day and doing my eliptical but cover only about 12km. I have always been competitive but only with myself and wanting to do better but have decided to wrap my head around going back to basics and enjoy the scenery, time out and good company. Looking forward to Boston and achange from things. I am a bit concerned about lymphedema and flying. I had 5 nodes removed and some times feel a burning sensation (no swelling) more than other times especially after long runs and hard workout on eliptical. Not sure if I am worrying for nothing or what to do. How does one organize meeting someone at the Boston? Soooo many people. Would love to meet you along the way.laurel","this","but","257","VBZ","232","time","fatigu","237","taxol","264","4","RB","next","0","the","RB","1","NN","this","week","DT","time","drug-SE","then","DT","FALSE","got","JJ","VBN","NN","has","fatigue","CC","NN","realli","taxol","false","1","DT","NN","0","false","2","invalid","NN","102","102","102","-1","44","1","44","-1","25","-1","25","1"
"609faa6e-7ffc-4b1d-80d4-ac0d39042b09","I love my port and am insisting they keep it in after my surgery on Thursday so I can receive the rest of my Herceptin treatments through it. This past week was my first treatment of only Herceptin and it was way easier on me than the other treatments. I am off steroids, didn't get a rash (was from the taxol), and had no nausea. I was a little fatigued and had a runny nose but that was all.","had","and","346","CC","304","no","fatigu","309","taxol","354","8","DT","was","0","littl","VBD","5","DT","was","from","RB","a","drug-SE","the","VBD","FALSE","a","VBD","DT","JJ","and","fatigued","CC","DT","had","taxol","false","2","VBD","NN","0","false","6","invalid","IN","1","25","-1","25","123","25","25","123","8","-1","25","1"
"609faa6e-7ffc-4b1d-80d4-ac0d39042b09","I love my port and am insisting they keep it in after my surgery on Thursday so I can receive the rest of my Herceptin treatments through it. This past week was my first treatment of only Herceptin and it was way easier on me than the other treatments. I am off steroids, didn't get a rash (was from the taxol), and had no nausea. I was a little fatigued and had a runny nose but that was all.","had","and","365","CC","304","no","runni","309","taxol","375","12","DT","was","0","a","DT","5","VBD","and","from","DT","had","drug-SE","the","CC","FALSE","was","VBD","VBD","JJ","but","runny nose","CC","DT","that","taxol","false","2","VBD","NN","1","false","7","invalid","IN","1","25","-1","44","8","-1","25","123","8","25","123","25"
